0.766193953,-0.777183544,-2.970597629,-1.416909884,1.368977005,-1.070557904,-0.244972113,1.454118098,2.209903672,2.658610243,2.309087719,2.474272209,-1.250264414,-1.284154359,1.895642346,0.958101855,-1.028876106,0.969861991,-1.233399621,-0.485805513,-1.284186545,1.052526555,-1.144184472,2.918114712,-0.842028121,-2.404203065,2.888344719,-0.661275316,-0.438220078,1.856370628,-0.640734654,1.041607484,3.169329146,0.701309358,-2.322941774,1.37870303,-2.238903514,3.806871192,1.92685301,3.376778453,1.103373222,-0.681929155,-0.745297891,0.354507956,0.475184035,1.645840816,1.310910942,-0.074124723,1.896185748,-0.277584299,5.305025446,-0.487466028,Endosomes
-0.906025214,-0.000415692,-1.289306045,0.372405422,-3.673905536,-0.872664981,0.989076796,-0.563197931,0.439963131,-0.984886432,-2.870630097,0.125635239,1.453189561,-0.011129705,-1.70982714,-1.671574233,0.160132606,-1.829319509,-0.15444252,0.072880914,0.448284732,-0.440290766,-0.950863472,3.520326901,0.611226223,-0.805323801,-0.580849792,-1.469590706,-0.74348383,-1.306195079,1.189974385,-0.227979731,0.347532274,-1.302333418,0.865807897,-1.021546655,1.581087728,-0.643968217,-2.969669026,0.118430184,-1.383019214,-0.693199529,-1.119433787,-1.739814828,-0.67755986,-1.493972868,-0.621559962,0.033099948,0.016579106,-1.368419277,-0.943621956,-1.178997911,Actin
0.559889925,-0.406136424,-0.109932755,0.502686978,-1.100036928,-2.048659489,0.323898799,-0.248960728,-2.731384069,-1.001207322,0.042018775,-1.150214983,-0.179959992,-1.697260723,-1.246797182,-0.391775443,-0.503031131,0.183751793,1.253021795,-0.975479199,0.970731145,1.778791575,0.681808548,0.150372825,1.243883362,1.088898647,-0.220115109,-2.0315305,0.349233802,-0.257644946,-0.512157422,-0.695985551,-2.455227536,-0.345014609,0.120286228,-0.523557943,-0.080307696,-0.714833997,2.093966787,-0.152200169,0.123655291,-0.916063822,2.898017322,-0.248169517,0.741629417,-0.271164749,-0.067307542,-1.556682223,-0.675777447,-0.491010885,-0.056410536,-0.107849336,Lysosome
-1.241547773,0.329398285,-1.333616386,-0.265034066,-3.880126189,1.720504039,-0.670490676,-0.816411314,0.7470802,-0.782534577,-1.848948635,-1.221170936,0.431505077,-0.640657708,1.686887985,-0.33347358,-0.128739193,-1.830729776,1.436427276,0.403516704,-0.135377048,-0.479445052,-0.787056817,-0.93650243,-1.118659757,-0.603692946,-0.097649571,-1.14659152,0.080642348,-0.846750814,-0.419540038,-0.442181555,-0.270526395,-1.423209015,1.643823386,-1.957933538,1.661350185,-0.244974011,-0.332548936,-0.568043128,-2.06234389,-0.167673645,0.611325504,-1.329663255,-0.280736908,0.06993014,-0.794096283,-0.041520201,0.996216058,-0.537731695,-1.38787747,-1.081891623,Actin
-0.942917221,0.001596173,-0.183720327,-0.735931576,-0.376016424,0.701897306,0.496684673,-0.32251709,-1.445984947,-0.459741151,0.42386773,-0.47563703,-0.683007925,0.223700875,-1.262832837,-1.043089236,-0.795108573,-0.484606666,0.589755212,-0.727465602,0.668256794,1.655369478,-0.322756258,0.536529047,3.46624681,-0.174026689,-0.636045096,-1.270701812,0.041589176,-0.174128309,-1.067789457,-0.837020137,-0.725557211,-0.474088751,0.314753831,0.75853425,0.085378123,-0.303782327,0.091826162,-1.02244751,-0.38061258,-0.918876494,0.345514382,-0.813365071,-1.427850852,-0.450660957,-0.584058779,-0.834008617,-1.049522395,-0.300943024,-0.165278342,-1.322980172,Microtubules
-0.782262766,0.106038987,-0.43385106,-1.533758042,-0.479031828,0.131034012,-0.322719591,-0.742772249,-1.148633022,-0.532850426,-0.880140422,-1.066944433,0.274035344,-0.365715441,-1.716702401,1.046256368,1.841149211,-0.985211249,0.715339146,-0.318071027,0.603815251,-1.273269881,-0.404901707,0.019420317,-0.134135359,0.293220479,-0.293167464,0.008427875,-0.5035512,-0.402980233,0.338484899,-1.022137198,-0.77933408,0.098821267,0.968958854,0.849769776,0.28891564,-0.747744909,-1.814037056,-1.378474457,0.299365661,-1.080367791,-0.619000681,-1.631325191,1.47168538,-0.230539374,0.516405304,-1.558615587,-1.598794456,0.518184451,-0.639208273,-1.399807234,Mitochondria
-0.693257542,-0.29732589,-0.475396619,-0.539323374,-2.009840254,0.53751862,-0.121573381,-0.580247917,0.109791201,-1.293508647,-0.777840518,-0.631130107,1.203715091,-0.241502885,0.239065849,0.109112282,-0.115534007,-0.34969001,0.265054193,-2.911102121,-0.047887464,1.80186914,-0.619796354,-1.188328107,-0.860590722,-0.431297745,0.591224429,-0.252508401,-0.259395054,-1.038545693,-1.494274357,0.149906876,1.285419474,-1.451027093,-3.549070119,-0.453595056,-0.19037353,1.256720928,-1.241895945,1.677158967,-1.435680236,0.597152201,-0.635916752,-0.72577586,-0.826803262,-1.656526127,-0.212882858,-0.184999747,-0.075177092,-0.506355879,-0.689456945,-0.594905662,Plasma_Membrane
0.927590285,-0.662296636,-0.165287496,-0.981663253,0.559462832,0.32666798,0.429476743,-0.154837496,-0.516258762,0.998215145,0.527507163,-1.985943294,-0.472286834,-0.102161338,-0.453424974,1.584384491,-0.745337058,1.804801081,0.322851567,-1.234380288,1.533436038,-0.877928388,1.024964989,-1.206448589,-1.213732982,2.440868494,0.707923696,1.076744173,3.42863551,-0.409967441,-0.101218043,0.02546942,1.204528582,0.8551002,0.844711131,-2.374542314,-1.32643211,-0.238612291,1.71438052,-0.161603052,2.17718772,1.924121769,-0.120596779,-0.082900754,1.178697582,0.916054619,1.485994852,0.311498116,2.53787592,0.210899406,1.727473681,1.04702073,Lysosome
-0.535098587,0.028757812,2.499957743,0.113797814,-0.108637022,-0.78905336,2.714283855,2.42820475,1.400579336,-0.617256894,-0.254068724,-0.04735299,1.71305812,-0.25733519,-0.510143001,-1.002185296,-1.031280059,-1.886012438,-1.433826358,-0.784735359,-0.766917211,-0.530897965,2.515367685,-1.250779441,-1.083776297,-0.976152096,1.908526449,-0.471054181,-0.480310951,-0.515177337,-0.903717201,2.389240603,1.675070723,1.637403134,0.435677987,-0.121312204,-0.937254439,3.055038953,0.883338842,1.24231154,0.113341281,-0.575492391,2.247360636,0.576419569,-0.8315075,1.310775386,-2.249196133,0.016482433,2.284540265,-0.637003086,-0.278577801,-2.405469921,Endosomes
0.832165056,0.557150325,0.027985309,-0.763818557,0.610653962,-1.147700322,-0.085171708,0.705849025,1.386120927,0.030391017,0.289144606,-1.560143498,1.374237468,0.225078485,0.028470881,-0.059283366,0.013777763,0.595436545,1.535852682,-0.273905684,1.993391733,-2.064974668,0.340032384,-0.343162724,-0.223266316,-0.753351694,-0.670888407,1.344677577,-0.948154868,1.36342394,1.442966193,-0.61768204,-0.74653829,-0.707990233,0.442970732,1.102941401,-0.759881998,-0.572543578,0.459130434,-0.658772823,-0.020581611,-0.215338948,-0.375987303,-2.077542695,1.415570345,0.29693248,0.79710656,0.030819289,-0.338908455,4.569545223,0.604895083,1.50455823,Lysosome
